"year","y","iso2c","GOOG_Airport","GOOG_Currency","GOOG_Deportation","GOOG_Discrimination","GOOG_Economy","GOOG_Embassy","GOOG_Emigration","GOOG_Euro","GOOG_Exchange.rate","GOOG_Family.reunification","GOOG_Flight","GOOG_Gold","GOOG_Human.migration","GOOG_Human.trafficking","GOOG_Immigration","GOOG_IOM","GOOG_International.student","GOOG_Map","GOOG_Money","GOOG_Passport","GOOG_Pound.sterling","GOOG_Refugee","GOOG_Refugee.camp","GOOG_Remittance","GOOG_Right.of.asylum","GOOG_Smuggling","GOOG_Travel","GOOG_Travel.visa","GOOG_UNHCR","GOOG_United.States.Dollar","GOOG_Welfare","GOOG_Work.permit","USER_Pop"
2022,-1.32299071110025,"Worldwide",-0.0168989545053008,0.404416278051102,0.105320127120088,0.364265483791336,0.204462286036298,-0.333120899365835,0.107486557437832,-3.86837799805088,0.228996468814539,0.262311020898858,0.430947256130622,0.691945050928658,0.574129499077435,0.356539657469428,-0.104436100934247,0.338433762416348,0.246172456138078,-0.2601399146897,0.551656678267854,0.419518036989657,0.899999365089501,1.25123446154877,0.137136510760941,0.579018344793283,0.567003383163437,0.299946672719941,0.0220423303250627,0.238196613121294,0.377516439409496,1.64095921009161,0.375430206271319,0.637814550590217,0.657128533410676
2022,-0.718863566771853,"AF",-0.746472575791491,0.0116639045576461,2.06028227174136,-0.241490598914299,-0.446440347590791,-1.0039176124152,-1.82696060071242,1.14117920915642,-0.0511654673556114,1.9254283661498,-0.43130231294633,0.710117869750531,-0.0508756706604534,-1.61231306646603,-0.0128108336717592,1.02255749391461,0.368267436830754,-0.236751843691527,0.852184486558652,3.09959776978796,0.586479719234383,0.762188430170319,-1.68137474105312,-1.57289798813531,-0.188149645170154,0.278422265352581,0.0975489256888018,0.925198741951097,0.914642086783669,1.76176687900385,-0.927453584120442,0.210245756403381,1.37051487043872
2022,-1.48920941689317,"BR",-0.0449446523133865,0.484575158475448,-2.91285276267806,0.303649447489786,-1.07184173545326,-0.742009601675108,0.21382093464878,1.29183043668628,0.470378934185401,2.64164708974426,0.800470608155436,0.281086488816256,0.864577916746724,0.30136297277738,0.477048709633498,0.296553968553091,-3.12235038548284,-0.189822950716444,-3.38601114512479,-0.175089126154803,-3.33149704640321,1.38255603900928,-0.260741288420594,-3.75727808967174,0.803049390215654,0.791958685518504,-0.0807504815388037,-0.659282151727023,0.917184686565492,3.58991574360047,-1.03580591503866,0.53455114120817,0.571549822051986
2022,-0.616411258939077,"CD",-0.296321087359043,-0.412152887214584,-1.94780229720735,0.224726171599939,-0.682325628816767,-1.23507016249556,-1.90722290321909,-0.0739435029776159,-0.70768860401358,-1.25653513441679,0.19996935119027,0.122148645187086,-0.643211350668942,-1.17166753978056,-0.757568417106322,-0.755634641830548,-0.586818610615484,-0.42654726521387,-0.0942103029802797,0.690197325913524,-0.744000642076893,-0.118881153779372,-2.59099911507855,-1.66557302277529,-0.95061547441523,-0.922333046330117,-0.0482928239541012,0.217512174075703,-0.272726585293986,1.1099186507126,-1.42489936706409,-1.40060840811298,2.50556038687477
2022,-0.530563849756887,"CG",-1.74014641785309,-1.9832151324969,NA,-2.72477940310406,-1.16177761191185,-1.26601457790498,-2.81400459978254,0.565778405210913,-2.86229517162776,NA,-1.21025788010905,-2.26834206957183,-2.31830250888946,NA,-1.56968220555708,-2.54934203029323,0.974621908437392,-0.628718483155393,1.55227415826855,-0.176721714462961,-2.52321724255209,-2.93501482564717,NA,NA,-2.25976715851526,NA,-1.19915744014309,-2.34237685403569,-2.31014718722551,1.8449168758103,NA,NA,0.493705510926092
2022,-0.98545130034829,"DZ",0.373193863668459,0.792765094213729,0.965686895456133,1.17860806230742,3.80063039850665,-0.719710641894695,3.67081294265851,4.14386786425428,0.474022323980454,-0.0128643036468211,1.31945232975701,1.09724776174908,-3.93020651381875,-2.86229517162776,-0.501178312353491,3.87010029533171,1.53382923133075,0.511116145866827,0.374541489923134,0.64535384712393,1.52251424540023,1.29115057812113,2.96097682378185,0.478474529529486,0.502220842545105,-0.177965871590411,0.662346003195554,3.99300966956708,1.21175206953444,2.18064985710092,4.07198421129225,0.528165236619936,1.45489197864233
2022,-1.48920941689317,"EG",0.397427848174521,0.362746473254908,-0.87022506864675,-3.92370369470127,0.211404650635772,-0.391187449962531,0.20059941962463,2.38636998194932,0.332040437172853,0.495767002526079,0.739551622661049,0.893442863397084,-3.54806084805573,0.55683929378713,3.82432732595012,0.349304709409992,4.12136883416029,0.0839995968665433,4.37220129600886,1.53295024117774,3.97147435137854,4.10245241862396,-2.46882645855929,-1.82422985425884,0.0403546795954179,-4.10517677055146,0.986626021556898,-3.92696039008276,3.57384634680762,3.27383894485768,-3.83329406584641,-3.90559978035113,1.03540550721114
2022,-0.378330968131184,"GH",-0.36519760718896,0.256956808152349,-0.0582236602788968,0.270114540886984,-0.36535298266556,-0.778164058951669,0.247412834286353,1.8689608174525,-0.768995677712849,NA,0.1210410670644,-0.347788996037065,-0.0185139047220062,0.0966312854237563,-0.0519122036052102,0.440212078018626,0.1003665964655,-0.23721670014968,0.69102967842033,1.00886767890733,1.963631181929,-0.908532834014571,-1.31890367515864,0.462728541350544,0.291396410674511,-0.438903533836098,-0.00635514573775059,-0.30333130369146,-1.72415776491409,2.64374153860259,0.188399455418798,0.692949219557616,2.08620425874474
2022,-1.04607323210304,"GT",0.161099900542308,0.253685920226848,-0.236649228645205,0.273034673428163,0.22375963370522,0.322564202871179,0.385292345917471,0.441436288728669,-0.5166575850706,-2.12086037298295,0.457244865161698,0.214682214863093,0.870053896396565,0.207335895713043,0.280244460691012,-0.0824370750146268,-0.71282294685031,0.308510578948937,0.655143444542232,1.27559902143321,0.588951752922064,0.485716937679617,NA,0.869762963820507,1.27877326204147,0.788714132736974,0.185062473907556,0.362188330250839,1.37929511604033,1.72303972669932,-0.0570366694161276,0.570512546515096,1.44050910692154
2022,-0.685952064411897,"HN",-0.0465715527287274,0.0682114918906702,-0.384262156758275,0.699473333968081,-0.0194654610926636,-0.0223139257138636,0.0625023157209712,0.811316212283961,-0.296534850693079,-1.01228937986402,0.464966182855107,0.0833225680112916,0.193967123336118,0.881218421482052,0.0948695402403528,-0.251173414390804,-0.69561437929939,0.158735978884531,0.848186091385646,1.02566492108746,0.741900986711976,0.825310943704032,NA,0.584400475821787,0,0.0934211339233046,0,0.564500421758361,1.05293588112997,1.85164335383283,0.544971207550536,0.40527102756413,1.00575785263698
